fixture_id,decision_id,expected,criterion,authority,reference_source,reference_excerpt,reference_rationale,reference_method,reference_status
STD-01,uncompleted-template,present,Recognize the untouched blank official template,Official STD template,docs/STD TEMPLATE.pdf,"Software Test Document for Insert System Name",The official reference still has an unfilled title and empty body sections,PROJECT_AI_ASSISTED_PDF_AND_AUTHORITY_REVIEW,FROZEN_PROJECT_DEFINED
STD-02,substantive-incompleteness,present,Recognize unchanged substantive placeholders despite personalized cover,Official STD template and controlled PDF,fixtures/STD-02_personalized-template-like.pdf,"1.2. Test Approach",The body repeats empty template headings without explanatory text even though the cover says WildTrack,PROJECT_AI_ASSISTED_PDF_AND_AUTHORITY_REVIEW,FROZEN_PROJECT_DEFINED
STD-03,remaining-placeholders,present,Identify unfinished sections while distinguishing completed overview,Official STD template and controlled PDF,fixtures/STD-03_one-section-complete.pdf,"WildTrack is a capstone submission workflow that lets configured students submit link-based deliverables",The System Overview has meaningful content but the next Test Approach and Definitions sections contain no body text,PROJECT_AI_ASSISTED_PDF_AND_AUTHORITY_REVIEW,FROZEN_PROJECT_DEFINED
STD-05,unsupported-incompleteness,absent,Do not claim incomplete document without supporting content,Official STD template and controlled PDF,fixtures/STD-05_meaningful-complete.pdf,"The synthetic test approach covers valid and invalid submissions",All controlled sections contain meaningful synthetic content; this is not proof of real test execution,PROJECT_AI_ASSISTED_PDF_AND_AUTHORITY_REVIEW,FROZEN_PROJECT_DEFINED
STD-05,wrong-document,absent,Do not claim wrong deliverable without supporting content,Official STD template and controlled PDF,fixtures/STD-05_meaningful-complete.pdf,"WildTrack | Synthetic benchmark fixture | STD-05_meaningful-complete",The document is a controlled STD example rather than another deliverable,PROJECT_AI_ASSISTED_PDF_AND_AUTHORITY_REVIEW,FROZEN_PROJECT_DEFINED
STD-08,repeated-filler,present,Identify repeated filler in the body,Controlled PDF,fixtures/STD-08_repeated-filler.pdf,"This section contains sample filler content repeated for layout only and does not provide a concrete test fact",The sentence is repeated throughout nominally completed body sections,PROJECT_AI_ASSISTED_PDF_AND_AUTHORITY_REVIEW,FROZEN_PROJECT_DEFINED
STD-09,irrelevant-content,present,Identify content not about software testing in required body sections,Controlled PDF,fixtures/STD-09_varied-irrelevant.pdf,"The campus garden program coordinates seed exchanges, composting schedules, shaded seating",The nominal STD sections instead describe gardening and other unrelated projects,PROJECT_AI_ASSISTED_PDF_AND_AUTHORITY_REVIEW,FROZEN_PROJECT_DEFINED
STD-10,deliverable-mismatch,present,Identify body mismatched to software test document,Controlled PDF,fixtures/STD-10_wrong-document.pdf,"This section describes a fictional social-media marketing campaign: audience segmentation, ad impressions",Most body sections are an explicitly non-testing marketing plan despite the STD title,PROJECT_AI_ASSISTED_PDF_AND_AUTHORITY_REVIEW,FROZEN_PROJECT_DEFINED
STD-12,missing-test-approach,present,Identify missing Test Approach body section,Official STD template body section 1.2 and controlled PDF,fixtures/STD-12_missing-test-approach.pdf,"1.3. Definitions and Acronyms",The Table of Contents includes Test Approach but the body skips from System Overview to Definitions and Acronyms,PROJECT_AI_ASSISTED_PDF_AND_AUTHORITY_REVIEW,FROZEN_PROJECT_DEFINED
STD-18,invented-template-requirement,absent,Do not invent mandatory template sections when no official template is supplied,Controlled no-template condition and minimal instructions,fixtures/STD-18_incomplete-no-template.pdf,"No official template is assumed by this fixture.",The pilot input has no mapped official template; evidence of absent results may be described without converting template headings into mandatory rules,PROJECT_AI_ASSISTED_PDF_AND_AUTHORITY_REVIEW,FROZEN_PROJECT_DEFINED
STD-21,missing-execution-evidence,present,Identify missing actual results and evidence despite written procedures,Supplied STD assignment instructions and controlled PDF,fixtures/STD-21_missing-execution-evidence.pdf,"NOT SUPPLIED IN THIS FIXTURE. No actual observed result, screenshot, log, recording, or system-output evidence is present.",Actual test outcomes and evidence are expressly absent while test plans and expected outputs are present,PROJECT_AI_ASSISTED_PDF_AND_AUTHORITY_REVIEW,FROZEN_PROJECT_DEFINED
