assertion_id,fixture_id,signal,expected,authority,review_status,reviewer,reviewed_at
STD-01-readable,STD-01,readable,true,docs/WildTrack_Document_Validation_Test_Plan.md STD-01,PENDING,,
STD-02-readable,STD-02,readable,true,docs/WildTrack_Document_Validation_Test_Plan.md STD-02,PENDING,,
STD-03-readable,STD-03,readable,true,docs/WildTrack_Document_Validation_Test_Plan.md STD-03,PENDING,,
STD-05-readable,STD-05,readable,true,docs/WildTrack_Document_Validation_Test_Plan.md STD-05,PENDING,,
STD-08-readable,STD-08,readable,true,docs/WildTrack_Document_Validation_Test_Plan.md STD-08,PENDING,,
STD-09-readable,STD-09,readable,true,docs/WildTrack_Document_Validation_Test_Plan.md STD-09,PENDING,,
STD-10-readable,STD-10,readable,true,docs/WildTrack_Document_Validation_Test_Plan.md STD-10,PENDING,,
STD-12-readable,STD-12,readable,true,docs/WildTrack_Document_Validation_Test_Plan.md STD-12,PENDING,,
STD-18-readable,STD-18,readable,true,docs/WildTrack_Document_Validation_Test_Plan.md STD-18,PENDING,,
STD-21-readable,STD-21,readable,true,docs/WildTrack_Document_Validation_Test_Plan.md STD-21,PENDING,,
STD-24-readable,STD-24,readable,true,docs/WildTrack_Document_Validation_Test_Plan.md STD-24,PENDING,,
STD-01-template,STD-01,template_only,true,docs/WildTrack_Document_Validation_Test_Plan.md STD-01,PENDING,,
STD-02-template,STD-02,template_only,true,docs/WildTrack_Document_Validation_Test_Plan.md STD-02,PENDING,,
STD-05-template,STD-05,template_only,false,docs/WildTrack_Document_Validation_Test_Plan.md STD-05,PENDING,,
STD-12-heading,STD-12,missing_heading:Test Approach,true,docs/STD TEMPLATE.pdf body section 1.2 and benchmark plan STD-12,PENDING,,
STD-24-heading,STD-24,missing_heading:Test Approach,true,docs/STD TEMPLATE.pdf body section 1.2 and benchmark plan STD-24,PENDING,,
