fixture_id,file,controlled_case,synthetic,document_check_expected,ai_review_expected,human_label_review,human_label_reviewer,human_label_reviewed_at
STD-01,../../../STD TEMPLATE.pdf,Untouched official template,false,"Valid/readable PDF; with the same official template mapped it should be template-like; template residue/numbering quirks are not student faults","Identify the document as an uncompleted template using supplied-template/document evidence",PENDING,,
STD-02,fixtures/STD-02_personalized-template-like.pdf,"Only identity/title/date-style fields changed while section bodies remain placeholders",true,"Valid/readable PDF; should remain strongly template-like","Identify substantive incompleteness despite personalization",PENDING,,
STD-03,fixtures/STD-03_one-section-complete.pdf,"System Overview meaningfully completed while the remaining required areas stay explicit placeholders",true,"Valid/readable PDF; record actual template indicator sensitivity without relabeling the fixture","Distinguish the completed section from remaining incomplete areas",PENDING,,
STD-05,fixtures/STD-05_meaningful-complete.pdf,"All supplied-template sections meaningfully populated with internally consistent synthetic WildTrack testing content",true,"Valid/readable PDF; should not receive an erroneous template-only finding","No unsupported incompleteness/wrong-document finding; never certify academic correctness",PENDING,,
STD-08,fixtures/STD-08_repeated-filler.pdf,"All headings present but bodies are repeated filler",true,"Valid/readable PDF; deterministic heading/token indicators are observations only","Identify filler/meaningless completion using document evidence",PENDING,,
STD-09,fixtures/STD-09_varied-irrelevant.pdf,"All headings present with long varied but irrelevant non-testing paragraphs",true,"Valid/readable PDF; deterministic heading/token indicators are observations only","Identify irrelevance despite high new-word count using document evidence",PENDING,,
STD-10,fixtures/STD-10_wrong-document.pdf,"STD title/headings retained but body is clearly a marketing campaign plan",true,"Valid/readable PDF; deterministic checks may still pass and that is recorded honestly","Identify deliverable/content mismatch without inventing unrelated requirements",PENDING,,
STD-12,fixtures/STD-12_missing-test-approach.pdf,"Otherwise meaningful complete STD with the Test Approach body section omitted",true,"Valid/readable PDF; Test Approach should appear in missing body headings","Name only the omitted Test Approach section when the supplied authority requires it",PENDING,,
STD-18,fixtures/STD-18_incomplete-no-template.pdf,"Incomplete STD-like document used by the AI pilot without an official template and only generic instructions",true,"Valid/readable PDF; no mapped-template comparison should be claimed in the no-template AI condition","State no-template limitation and do not invent structural requirements; document-evidenced incompleteness or mismatch may still be described",PENDING,,
STD-21,fixtures/STD-21_missing-execution-evidence.pdf,"Test approach/cases/expected outputs are meaningful but actual results, logs and evidence are explicitly absent",true,"Valid/readable PDF; deterministic template indicators are observations only","Identify missing execution evidence from supplied assignment instructions; do not equate plans with execution",PENDING,,
STD-24,fixtures/STD-24_toc-only-test-approach.pdf,"Table of Contents retains Test Approach but the body section is omitted",true,"Valid/readable PDF; Test Approach must be reported as a missing body heading even though its TOC entry remains","Identify the missing body section; a TOC mention is insufficient",PENDING,,
STD-04,fixtures/STD-04_half-complete.pdf,Half the representative STD sections complete and half placeholders,true,Readable; heading/template signals only; do not infer content compliance,Recognize completed areas and specific remaining placeholders,PENDING,,
STD-06,fixtures/STD-06_reformatted-complete.pdf,Populated fictional STD with alternative font spacing pagination,true,Readable; do not call invalid or template-only because of style alone,Do not treat style difference as content incompleteness,PENDING,,
STD-07,fixtures/STD-07_legitimate-boilerplate.pdf,Populated STD keeps official-style headings and benign boilerplate,true,Readable; headings alone not proof of blank template,Do not penalize legitimate reference headings,PENDING,,
STD-11,fixtures/STD-11_misleading-filename.pdf,Valid STD body; misleading Drive filename must be provided by separate mock metadata,true,Readable; filename-only judgment NOT EXERCISED without mock metadata,No reject based solely on separately mocked filename,PENDING,,
STD-13,fixtures/STD-13_one-section-empty.pdf,3.1.3 Expected Outputs heading present but actual body empty,true,"Readable; heading present, substance absent",Do not assert heading missing; identify empty body,PENDING,,
STD-14,fixtures/STD-14_minimal-text.pdf,Valid graphic-only PDF with near-zero text,true,Readable PDF; actual extracted length controls any too-short indicator,Do not infer factual content from invisible/absent extractable prose,PENDING,,
STD-15-corrupt,fixtures/STD-15_corrupt.pdf,Malformed PDF bytes with signature and broken page tree,true,Unreadable/corrupt; no content comparison,No content verdict,PENDING,,
STD-15-non-pdf,fixtures/STD-15_non-pdf.pdf,Plain text renamed to .pdf,true,Invalid PDF signature; no content comparison,No content verdict,PENDING,,
STD-16,fixtures/STD-16_access-mock-reference.pdf,"SMALL VALID local reference; requires mocked gateway exception, not real Drive refusal",true,Inaccessible only if gateway mock is actually executed; NOT EXERCISED by local reference,No inaccessible-content verdict,PENDING,,
STD-17-password,fixtures/STD-17_password-protected.pdf,Actually encrypted synthetic PDF requiring password,true,Password-protected/unreadable without password; no content comparison,No inaccessible-content verdict,PENDING,,
STD-17-oversized,fixtures/STD-17-oversized-metadata-reference.pdf,"SMALL VALID reference; requires mocked metadata.size > configured limit, not real oversized file",true,File Too Large only if metadata mock is executed; actual >25MB stream NOT EXERCISED,No unverified oversize claim,PENDING,,
STD-19-without-requirement,fixtures/STD-19_incomplete-base.pdf,Same PDF as STD-19-with-requirement; NO template; generic instructions,true,Readable; template comparison unavailable; no invented mandatory section,Do not invent a mandatory Test Approach heading,PENDING,,
