fixture_id,readable,pages,extracted_characters,template_coverage,added_content_ratio,template_only,missing_template_headings,observation_status,fixture_sha256,template_sha256,app_commit,measured_at,template_available,check_error,code_state
"STD-01","true","7","4101","1.0","0.0","true","","SUCCESS","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","232331d841f74b411e804895b72cf566d0d06a2f","2026-09-20T16:40:17.096521Z","true","","TRACKED_FILECHECK_CLEAN"
"STD-02","true","2","1370","0.92","0.021","true","","SUCCESS","cd347ba6c9ad643be925b396f7e901bb39473a0e504141298e8b250adcef4ebf","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","232331d841f74b411e804895b72cf566d0d06a2f","2026-09-20T16:40:17.138322200Z","true","","TRACKED_FILECHECK_CLEAN"
"STD-03","true","2","1600","0.92","0.324","false","","SUCCESS","d958c524d4f082520ba64df4a589b94b2820da36189e400ed0ab88640994107c","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","232331d841f74b411e804895b72cf566d0d06a2f","2026-09-20T16:40:17.167202Z","true","","TRACKED_FILECHECK_CLEAN"
"STD-05","true","3","4291","0.72","0.829","false","","SUCCESS","1d08677fd8b8de9927b37136590bbb63491073bbdf1d0001d6c568b0354f2d02","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","232331d841f74b411e804895b72cf566d0d06a2f","2026-09-20T16:40:17.207784200Z","true","","TRACKED_FILECHECK_CLEAN"
"STD-08","true","4","8459","0.7","0.435","false","","SUCCESS","53f5e0a85e67725c63fc22d15e380a1f5a11e500450cbae878aa62ceb6c02c4d","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","232331d841f74b411e804895b72cf566d0d06a2f","2026-09-20T16:40:17.266059800Z","true","","TRACKED_FILECHECK_CLEAN"
"STD-09","true","2","3950","0.72","0.769","false","","SUCCESS","4880e0cbf3f6a77f202a1946e8703f56fcfe33a9c7ae7a6c0389c2a17d63c99b","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","232331d841f74b411e804895b72cf566d0d06a2f","2026-09-20T16:40:17.294061800Z","true","","TRACKED_FILECHECK_CLEAN"
"STD-10","true","3","5339","0.72","0.65","false","","SUCCESS","75a520f606b9301453652e0075ce68a7a4ed6c8f8d634f59b3ce9f6f5a54963c","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","232331d841f74b411e804895b72cf566d0d06a2f","2026-09-20T16:40:17.329612100Z","true","","TRACKED_FILECHECK_CLEAN"
"STD-12","true","2","3918","0.72","0.816","false","Test Approach","SUCCESS","8d49964739548c36899606a01a260cf263881911da515f4363b180e1a84028c2","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","232331d841f74b411e804895b72cf566d0d06a2f","2026-09-20T16:40:17.359431800Z","true","","TRACKED_FILECHECK_CLEAN"
"STD-18","true","1","998","","","","","SUCCESS","51a531f2412f26ed3ac39a23648d75c2d2d8d9120212422593cb4c100f4527c2","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","232331d841f74b411e804895b72cf566d0d06a2f","2026-09-20T16:40:17.367016600Z","false","","TRACKED_FILECHECK_CLEAN"
"STD-21","true","3","4126","0.72","0.825","false","","SUCCESS","01309403fcee696edb7b8d56beefd837d78f130d7980d9e77663bac081093ed4","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","232331d841f74b411e804895b72cf566d0d06a2f","2026-09-20T16:40:17.393422900Z","true","","TRACKED_FILECHECK_CLEAN"
"STD-24","true","2","3924","0.72","0.82","false","Test Approach","SUCCESS","7eb748bea9a85679da773831ccded55ac006c048e0d6e1161dbf4af55224fdfe","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","232331d841f74b411e804895b72cf566d0d06a2f","2026-09-20T16:40:17.416771800Z","true","","TRACKED_FILECHECK_CLEAN"
