fixture_id,readable,pages,extracted_characters,template_coverage,added_content_ratio,template_only,missing_template_headings,observation_status,fixture_sha256,template_sha256,app_commit,measured_at,template_available,check_error,code_state,measurement_scope,filecheck_status,technical_flag,inspection_message,valid_pdf,invalid_pdf_data,corrupt_pdf,password_protected,too_short,file_too_large,gateway_inaccessible,access_denied,not_pdf,download_disabled,template_mapped,file_size_bytes,file_limit_bytes,source_mime_type,gateway_mock_evidence,error_category,mock_metadata_size_bytes,filename_ignored,benchmark_run_mode,reference_freeze_sha256
"STD-01","true","7","4101","1.0","0.0","true","","SUCCESS","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:25:57.656714100Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","153703","26214400","","","","","","DEVELOPMENT",""
"STD-02","true","2","1370","0.92","0.021","true","","SUCCESS","cd347ba6c9ad643be925b396f7e901bb39473a0e504141298e8b250adcef4ebf","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:25:57.751590200Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","54064","26214400","","","","","","DEVELOPMENT",""
"STD-03","true","2","1600","0.92","0.324","false","","SUCCESS","d958c524d4f082520ba64df4a589b94b2820da36189e400ed0ab88640994107c","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:25:57.795192200Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","54552","26214400","","","","","","DEVELOPMENT",""
"STD-05","true","3","4291","0.72","0.829","false","","SUCCESS","1d08677fd8b8de9927b37136590bbb63491073bbdf1d0001d6c568b0354f2d02","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:25:57.822217900Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","58181","26214400","","","","","","DEVELOPMENT",""
"STD-08","true","4","8459","0.7","0.435","false","","SUCCESS","53f5e0a85e67725c63fc22d15e380a1f5a11e500450cbae878aa62ceb6c02c4d","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:25:57.859539800Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","54198","26214400","","","","","","DEVELOPMENT",""
"STD-09","true","2","3950","0.72","0.769","false","","SUCCESS","4880e0cbf3f6a77f202a1946e8703f56fcfe33a9c7ae7a6c0389c2a17d63c99b","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:25:57.917637700Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","54044","26214400","","","","","","DEVELOPMENT",""
"STD-10","true","3","5339","0.72","0.65","false","","SUCCESS","75a520f606b9301453652e0075ce68a7a4ed6c8f8d634f59b3ce9f6f5a54963c","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:25:57.948508400Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","54020","26214400","","","","","","DEVELOPMENT",""
"STD-12","true","2","3918","0.72","0.816","false","Test Approach","SUCCESS","8d49964739548c36899606a01a260cf263881911da515f4363b180e1a84028c2","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:25:57.986271400Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","57281","26214400","","","","","","DEVELOPMENT",""
"STD-18","true","1","998","","","","","SUCCESS","51a531f2412f26ed3ac39a23648d75c2d2d8d9120212422593cb4c100f4527c2","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:25:58.016649800Z","false","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","false","45299","26214400","","","","","","DEVELOPMENT",""
"STD-21","true","3","4126","0.72","0.825","false","","SUCCESS","01309403fcee696edb7b8d56beefd837d78f130d7980d9e77663bac081093ed4","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:25:58.024452900Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","58358","26214400","","","","","","DEVELOPMENT",""
"STD-24","true","2","3924","0.72","0.82","false","Test Approach","SUCCESS","7eb748bea9a85679da773831ccded55ac006c048e0d6e1161dbf4af55224fdfe","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:25:58.052111600Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","57364","26214400","","","","","","DEVELOPMENT",""
"STD-04","true","2","3702","0.72","0.717","false","","SUCCESS","8175d8c7949481155bb64dc4ad85ef5467eeb07fc00f2f79e9321116f727c483","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:25:58.075067300Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","58153","26214400","","","","","","DEVELOPMENT",""
"STD-06","true","4","3953","0.72","0.786","false","","SUCCESS","44f4eadda53b49b5343af549be95940d9083a1ca372a394a34b45e9697416508","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:25:58.098529700Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","47241","26214400","","","","","","DEVELOPMENT",""
"STD-07","true","2","4128","0.76","0.789","false","","SUCCESS","d8ba2fcd6baf13e6f7a5e21b9e477cf79dd9b0710e7b1b43a2e6e673b4744ad2","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:25:58.124958700Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","60210","26214400","","","","","","DEVELOPMENT",""
"STD-11","true","2","4048","0.72","0.793","false","","SUCCESS","9d96b377a2c6c9818568ee590997775ef00b6670052ab4ff133032d6a8576787","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:25:58.150992800Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED+FILECHECK_GATEWAY_MOCK","COMPLETED","PDF Verified","","true","false","false","false","false","","","","","","true","59896","26214400","MOCK:application/pdf","FileCheckService.check; SIMULATED metadata.name=HolidayRecipes.txt; metadata.mimeType=application/pdf; real local PDF bytes","","59896","true","DEVELOPMENT",""
"STD-13","true","2","3774","0.72","0.779","false","","SUCCESS","51e0b12372f4e66ac2f64b133c148b27246e2af0d2d2391f9de66f5d479f3b95","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:26:00.131156800Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","59509","26214400","","","","","","DEVELOPMENT",""
"STD-14","true","1","0","0.0","0.0","false","Introduction; System Overview; Test Approach; Definitions and Acronyms; Test Plan; Features to be Tested; Features not to be Tested; Testing Tools and Environment; Test Cases; Purpose; Inputs; Expected Outputs & Pass/Fail Criteria; Test Procedure; Appendix (Test Logs); Test Results; Incident Report","SUCCESS","7a1456ceeb65ec785b0b375831ad6d03c30037ec901d7536ba981805c8e6275f","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:26:00.200857200Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","true","","","","","","true","1150","26214400","","","","","","DEVELOPMENT",""
"STD-15-corrupt","false","0","0","","","","","SUCCESS","92196912d589e83881d657a01151eb264ae701b50fd3cc3303f236fdfc44f30f","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:26:00.205037500Z","","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","The PDF is corrupt or unreadable.","false","false","true","false","","","","","","","true","65","26214400","","","CORRUPT_PDF","","","DEVELOPMENT",""
"STD-15-non-pdf","false","0","0","","","","","SUCCESS","728f7a781ce81dc677c88b6f2b4fb3e027cf6f210ea434a2b42189155f102a1e","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:26:00.212400100Z","","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED+FILECHECK_GATEWAY_MOCK","BLOCKED","Not PDF","The downloaded file is not valid PDF data.","false","true","false","false","","","","","true","","true","73","26214400","MOCK:application/octet-stream","FileCheckService.check; SIMULATED metadata.mimeType=application/octet-stream (not actual Drive MIME)","SIMULATED_METADATA_NON_PDF_MIME","73","","DEVELOPMENT",""
